tid,主分区,分区名称,代号,url路由
225,汽车,汽车极客,geek,https://www.bilibili.com/v/car/geek
226,汽车,智能出行,smart,https://www.bilibili.com/v/car/smart
227,汽车,购车攻略,strategy,https://www.bilibili.com/v/car/strategy
228,知识,人文历史,humanity_history,https://www.bilibili.com/v/knowledge/humanity_history
229,知识,设计·创意,design,https://www.bilibili.com/v/knowledge/design
230,科技,软件应用,application,https://www.bilibili.com/v/tech/application
231,科技,计算机技术,computer_tech,https://www.bilibili.com/v/tech/computer_tech
232,科技,工业·工程·机械,industry,https://www.bilibili.com/v/tech/industry
233,科技,极客DIY,diy,https://www.bilibili.com/v/tech/diy
234,运动,运动(主分区),sports,https://www.bilibili.com/v/sports
235,运动,篮球·足球,basketballfootball,https://www.bilibili.com/v/sports/basketballfootball
236,运动,竞技体育,athletic,https://www.bilibili.com/v/sports/culture
237,运动,运动文化,culture,https://www.bilibili.com/v/sports/culture
238,运动,运动综合,comprehensive,https://www.bilibili.com/v/sports/comprehensive
239,生活,家居房产,home,https://www.bilibili.com/v/life/home
