rid,board_name,board_slug,board_url
0,全站,all,https://www.bilibili.com/v/popular/rank/all
1005,动画,douga,https://www.bilibili.com/v/popular/rank/douga
1008,游戏,game,https://www.bilibili.com/v/popular/rank/game
1007,鬼畜,kichiku,https://www.bilibili.com/v/popular/rank/kichiku
1003,音乐,music,https://www.bilibili.com/v/popular/rank/music
1004,舞蹈,dance,https://www.bilibili.com/v/popular/rank/dance
1001,影视,cinephile,https://www.bilibili.com/v/popular/rank/cinephile
1002,娱乐,ent,https://www.bilibili.com/v/popular/rank/ent
1010,知识,knowledge,https://www.bilibili.com/v/popular/rank/knowledge
1012,科技数码,tech,https://www.bilibili.com/v/popular/rank/tech
1020,美食,food,https://www.bilibili.com/v/popular/rank/food
1013,汽车,car,https://www.bilibili.com/v/popular/rank/car
1014,时尚美妆,fashion,https://www.bilibili.com/v/popular/rank/fashion
1018,体育运动,sports,https://www.bilibili.com/v/popular/rank/sports
1024,动物,animal,https://www.bilibili.com/v/popular/rank/animal
